scene,model,run_id,evaluation,eval_time,error
evier,Qwen 3.5 9B,2,"{'steps': [{'step': 1, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 2, 'OV': 0.67, 'GD': 0.67, 'PPC': 0.67, 'AE': 0.67, 'ST': 0.67}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 5, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.67, 'plan_consistency_score': 0.67, 'averages': {'OV': 0.802, 'GD': 0.802, 'PPC': 0.934, 'AE': 0.868, 'ST': 0.868}, 'final_score': 0.816}",10.486486434936523,
evier,Gemini Flash Image,0,"{'steps': [{'step': 1, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 2, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.67}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 0.67, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.67, 'plan_consistency_score': 1.0, 'averages': {'OV': 0.802, 'GD': 0.868, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.934}, 'final_score': 0.896}",9.894960880279541,
evier,Gemini Flash Image,1,"{'steps': [{'step': 1, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 2, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 5, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}], 'scene_understanding_score': 0.67, 'plan_consistency_score': 0.67, 'averages': {'OV': 0.8, 'GD': 0.8, 'PPC': 1.0, 'AE': 0.74, 'ST': 0.74}, 'final_score': 0.77}",9.91970443725586,
evier,Gemini Flash Image,2,"{'steps': [{'step': 1, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 2, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 5, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.67, 'plan_consistency_score': 1.0, 'averages': {'OV': 0.802, 'GD': 0.802, 'PPC': 1.0, 'AE': 0.934, 'ST': 0.934}, 'final_score': 0.877}",9.129675388336182,
evier,Ministral 8B,0,"{'steps': [{'step': 1, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 2, 'OV': 0.33, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.33, 'ST': 0.33}, {'step': 3, 'OV': 0.67, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 4, 'OV': 0.67, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 5, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.33, 'plan_consistency_score': 0.67, 'averages': {'OV': 0.6, 'GD': 0.8, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, 'final_score': 0.68}",7.785343170166016,
evier,Ministral 8B,1,"{'steps': [{'step': 1, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 2, 'OV': 0.33, 'GD': 0.33, 'PPC': 0.67, 'AE': 0.33, 'ST': 0.33}, {'step': 3, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 5, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 1.0}], 'scene_understanding_score': 0.33, 'plan_consistency_score': 0.67, 'averages': {'OV': 0.6, 'GD': 0.6, 'PPC': 0.93, 'AE': 0.67, 'ST': 0.73}, 'final_score': 0.65}",10.572189807891846,
evier,Ministral 8B,2,"{'steps': [{'step': 1, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 2, 'OV': 0.33, 'GD': 0.33, 'PPC': 0.67, 'AE': 0.33, 'ST': 0.33}, {'step': 3, 'OV': 0.67, 'GD': 0.67, 'PPC': 0.67, 'AE': 0.67, 'ST': 0.67}, {'step': 4, 'OV': 0.67, 'GD': 0.67, 'PPC': 0.67, 'AE': 0.67, 'ST': 0.67}, {'step': 5, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.67}], 'scene_understanding_score': 0.44, 'plan_consistency_score': 0.67, 'averages': {'OV': 0.6, 'GD': 0.6, 'PPC': 0.8, 'AE': 0.67, 'ST': 0.6}, 'final_score': 0.63}",9.435890436172485,
evier,Seed 2.0 Lite,0,"{'steps': [{'step': 1, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 2, 'OV': 0.67, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 3, 'OV': 0.67, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 5, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.67, 'plan_consistency_score': 0.67, 'averages': {'OV': 0.74, 'GD': 0.87, 'PPC': 1.0, 'AE': 0.8, 'ST': 0.8}, 'final_score': 0.79}",10.226388454437256,
evier,Seed 2.0 Lite,1,"{'steps': [{'step': 1, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 2, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 5, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.67, 'plan_consistency_score': 0.67, 'averages': {'OV': 0.8, 'GD': 0.8, 'PPC': 1.0, 'AE': 0.74, 'ST': 0.74}, 'final_score': 0.77}",9.123913764953613,
evier,Seed 2.0 Lite,2,"{'steps': [{'step': 1, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 2, 'OV': 0.67, 'GD': 0.67, 'PPC': 0.67, 'AE': 0.67, 'ST': 0.67}, {'step': 3, 'OV': 0.67, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 5, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.67, 'plan_consistency_score': 0.67, 'averages': {'OV': 0.736, 'GD': 0.802, 'PPC': 0.934, 'AE': 0.802, 'ST': 0.802}, 'final_score': 0.791}",8.195268630981445,
rangement,GPT-5.4 Mini,0,"{'steps': [{'step': 1, 'OV': 0.33, 'GD': 0.67, 'PPC': 0.67, 'AE': 0.33, 'ST': 0.33}, {'step': 2, 'OV': 0.33, 'GD': 0.67, 'PPC': 0.67, 'AE': 0.33, 'ST': 0.33}, {'step': 3, 'OV': 0.33, 'GD': 0.33, 'PPC': 0.67, 'AE': 0.33, 'ST': 0.33}, {'step': 4, 'OV': 0.67, 'GD': 0.67, 'PPC': 0.67, 'AE': 0.67, 'ST': 0.67}, {'step': 5, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.33, 'plan_consistency_score': 0.33, 'averages': {'OV': 0.53, 'GD': 0.67, 'PPC': 0.74, 'AE': 0.53, 'ST': 0.53}, 'final_score': 0.51}",10.069474935531616,
rangement,GPT-5.4 Mini,1,"{'steps': [{'step': 1, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 2, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 3, 'OV': 0.33, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.33, 'ST': 0.33}, {'step': 4, 'OV': 0.33, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.33, 'ST': 0.33}, {'step': 5, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}], 'scene_understanding_score': 0.33, 'plan_consistency_score': 0.67, 'averages': {'OV': 0.53, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.53, 'ST': 0.53}, 'final_score': 0.61}",11.133973598480225,
rangement,GPT-5.4 Mini,2,"{'steps': [{'step': 1, 'OV': 0.44, 'GD': 0.67, 'PPC': 0.67, 'AE': 0.33, 'ST': 0.33}, {'step': 2, 'OV': 0.33, 'GD': 0.33, 'PPC': 0.33, 'AE': 0.33, 'ST': 0.33}, {'step': 3, 'OV': 0.33, 'GD': 0.33, 'PPC': 0.33, 'AE': 0.33, 'ST': 0.33}, {'step': 4, 'OV': 0.33, 'GD': 0.33, 'PPC': 0.33, 'AE': 0.33, 'ST': 0.33}, {'step': 5, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.67}], 'scene_understanding_score': 0.33, 'plan_consistency_score': 0.33, 'averages': {'OV': 0.42, 'GD': 0.47, 'PPC': 0.53, 'AE': 0.46, 'ST': 0.4}, 'final_score': 0.42}",7.510676145553589,
rangement,Qwen 3.5 9B,0,"{'steps': [{'step': 1, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 2, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 3, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 4, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 5, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}], 'scene_understanding_score': 0.0, 'plan_consistency_score': 0.0, 'averages': {'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, 'final_score': 0.0}",8.140673160552979,
rangement,Qwen 3.5 9B,1,"{'steps': [{'step': 1, 'OV': 0.67, 'GD': 0.67, 'PPC': 0.67, 'AE': 0.67, 'ST': 0.67}, {'step': 2, 'OV': 0.67, 'GD': 0.67, 'PPC': 0.67, 'AE': 0.33, 'ST': 0.33}, {'step': 3, 'OV': 0.33, 'GD': 0.33, 'PPC': 0.67, 'AE': 0.33, 'ST': 0.33}, {'step': 4, 'OV': 0.33, 'GD': 0.33, 'PPC': 0.67, 'AE': 0.33, 'ST': 0.33}, {'step': 5, 'OV': 1.0, 'GD': 0.67, 'PPC': 0.67, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.33, 'plan_consistency_score': 0.33, 'averages': {'OV': 0.6, 'GD': 0.53, 'PPC': 0.67, 'AE': 0.53, 'ST': 0.53}, 'final_score': 0.5}",9.227128982543945,
rangement,Qwen 3.5 9B,2,"{'steps': [{'step': 1, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 2, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 3, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 4, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 5, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}], 'scene_understanding_score': 0.0, 'plan_consistency_score': 0.0, 'averages': {'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, 'final_score': 0.0}",8.28428602218628,
rangement,Gemini Flash Image,0,"{'steps': [{'step': 1, 'OV': 0.56, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 2, 'OV': 0.56, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 3, 'OV': 0.56, 'GD': 0.67, 'PPC': 0.67, 'AE': 0.67, 'ST': 0.67}, {'step': 4, 'OV': 0.56, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 5, 'OV': 1.0, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.56, 'plan_consistency_score': 0.67, 'averages': {'OV': 0.65, 'GD': 0.67, 'PPC': 0.93, 'AE': 0.74, 'ST': 0.74}, 'final_score': 0.71}",8.10278844833374,
rangement,Gemini Flash Image,1,"{'steps': [{'step': 1, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 2, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.33, 'ST': 0.33}, {'step': 3, 'OV': 0.33, 'GD': 0.33, 'PPC': 0.67, 'AE': 0.33, 'ST': 0.33}, {'step': 4, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 5, 'OV': 1.0, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.33, 'plan_consistency_score': 0.33, 'averages': {'OV': 0.53, 'GD': 0.47, 'PPC': 0.73, 'AE': 0.47, 'ST': 0.47}, 'final_score': 0.48}",8.602956771850586,
rangement,Gemini Flash Image,2,"{'steps': [{'step': 1, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 2, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 3, 'OV': 0.33, 'GD': 0.33, 'PPC': 0.67, 'AE': 0.33, 'ST': 0.33}, {'step': 4, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 5, 'OV': 1.0, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.33, 'plan_consistency_score': 0.33, 'averages': {'OV': 0.53, 'GD': 0.47, 'PPC': 0.73, 'AE': 0.53, 'ST': 0.53}, 'final_score': 0.49}",16.337056398391724,
rangement,Ministral 8B,0,"{'steps': [{'step': 1, 'OV': 0.33, 'GD': 0.67, 'PPC': 0.67, 'AE': 0.33, 'ST': 0.33}, {'step': 2, 'OV': 0.33, 'GD': 0.67, 'PPC': 0.67, 'AE': 0.33, 'ST': 0.33}, {'step': 3, 'OV': 0.33, 'GD': 0.67, 'PPC': 0.67, 'AE': 0.33, 'ST': 0.33}, {'step': 4, 'OV': 0.33, 'GD': 0.67, 'PPC': 0.67, 'AE': 0.33, 'ST': 0.33}, {'step': 5, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.33, 'plan_consistency_score': 0.33, 'averages': {'OV': 0.4, 'GD': 0.67, 'PPC': 0.73, 'AE': 0.47, 'ST': 0.47}, 'final_score': 0.49}",9.828854322433472,
rangement,Ministral 8B,1,"{'steps': [{'step': 1, 'OV': 0.33, 'GD': 0.67, 'PPC': 0.67, 'AE': 0.33, 'ST': 0.33}, {'step': 2, 'OV': 0.33, 'GD': 0.33, 'PPC': 0.67, 'AE': 0.33, 'ST': 0.33}, {'step': 3, 'OV': 0.33, 'GD': 0.67, 'PPC': 0.67, 'AE': 0.33, 'ST': 0.33}, {'step': 4, 'OV': 0.67, 'GD': 0.67, 'PPC': 0.67, 'AE': 0.67, 'ST': 0.67}, {'step': 5, 'OV': 1.0, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.33, 'plan_consistency_score': 0.33, 'averages': {'OV': 0.53, 'GD': 0.6, 'PPC': 0.74, 'AE': 0.53, 'ST': 0.53}, 'final_score': 0.51}",9.135802268981934,
rangement,Ministral 8B,2,"{'steps': [{'step': 1, 'OV': 0.33, 'GD': 0.33, 'PPC': 0.67, 'AE': 0.33, 'ST': 0.33}, {'step': 2, 'OV': 0.33, 'GD': 0.33, 'PPC': 0.67, 'AE': 0.33, 'ST': 0.33}, {'step': 3, 'OV': 0.33, 'GD': 0.0, 'PPC': 0.33, 'AE': 0.0, 'ST': 0.33}, {'step': 4, 'OV': 0.33, 'GD': 0.33, 'PPC': 0.67, 'AE': 0.33, 'ST': 0.33}, {'step': 5, 'OV': 0.33, 'GD': 0.33, 'PPC': 0.67, 'AE': 0.33, 'ST': 0.33}, {'step': 6, 'OV': 0.33, 'GD': 0.33, 'PPC': 0.67, 'AE': 0.33, 'ST': 0.33}, {'step': 7, 'OV': 0.33, 'GD': 0.33, 'PPC': 0.67, 'AE': 0.33, 'ST': 0.33}, {'step': 8, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}], 'scene_understanding_score': 0.33, 'plan_consistency_score': 0.33, 'averages': {'OV': 0.35, 'GD': 0.33, 'PPC': 0.67, 'AE': 0.33, 'ST': 0.35}, 'final_score': 0.34}",8.835140943527222,
rangement,Seed 2.0 Lite,0,"{'steps': [{'step': 1, 'OV': 0.56, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 2, 'OV': 0.56, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 3, 'OV': 0.33, 'GD': 0.33, 'PPC': 0.67, 'AE': 0.33, 'ST': 0.33}, {'step': 4, 'OV': 0.33, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.33, 'ST': 0.33}, {'step': 5, 'OV': 1.0, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.44, 'plan_consistency_score': 0.33, 'averages': {'OV': 0.556, 'GD': 0.602, 'PPC': 0.934, 'AE': 0.6, 'ST': 0.6}, 'final_score': 0.581}",7.852047920227051,
rangement,Seed 2.0 Lite,1,"{'steps': [{'step': 1, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 2, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 3, 'OV': 0.33, 'GD': 0.33, 'PPC': 0.67, 'AE': 0.33, 'ST': 0.33}, {'step': 4, 'OV': 0.33, 'GD': 0.33, 'PPC': 0.67, 'AE': 0.33, 'ST': 0.33}, {'step': 5, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.5, 'plan_consistency_score': 0.67, 'averages': {'OV': 0.6, 'GD': 0.6, 'PPC': 0.87, 'AE': 0.6, 'ST': 0.6}, 'final_score': 0.63}",8.530200719833374,
rangement,Seed 2.0 Lite,2,"{'steps': [{'step': 1, 'OV': 0.33, 'GD': 0.67, 'PPC': 0.67, 'AE': 0.33, 'ST': 0.33}, {'step': 2, 'OV': 0.67, 'GD': 0.67, 'PPC': 0.67, 'AE': 0.33, 'ST': 0.33}, {'step': 3, 'OV': 0.33, 'GD': 0.33, 'PPC': 0.33, 'AE': 0.33, 'ST': 0.33}, {'step': 4, 'OV': 0.33, 'GD': 0.33, 'PPC': 0.33, 'AE': 0.33, 'ST': 0.33}, {'step': 5, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.33, 'plan_consistency_score': 0.33, 'averages': {'OV': 0.53, 'GD': 0.6, 'PPC': 0.6, 'AE': 0.46, 'ST': 0.46}, 'final_score': 0.47}",7.616215229034424,
lavabo,GPT-5.4 Mini,0,"{'steps': [{'step': 1, 'OV': 0.67, 'GD': 0.67, 'PPC': 0.67, 'AE': 0.67, 'ST': 0.67}, {'step': 2, 'OV': 0.33, 'GD': 0.67, 'PPC': 0.67, 'AE': 0.67, 'ST': 0.67}, {'step': 3, 'OV': 0.67, 'GD': 0.67, 'PPC': 0.67, 'AE': 0.67, 'ST': 0.67}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 1.0, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.67, 'plan_consistency_score': 0.67, 'averages': {'OV': 0.73, 'GD': 0.74, 'PPC': 0.8, 'AE': 0.8, 'ST': 0.8}, 'final_score': 0.75}",9.307424545288086,
lavabo,GPT-5.4 Mini,1,"{'steps': [{'step': 1, 'OV': 0.67, 'GD': 0.67, 'PPC': 0.67, 'AE': 0.67, 'ST': 0.67}, {'step': 2, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 3, 'OV': 0.67, 'GD': 1.0, 'PPC': 0.67, 'AE': 0.67, 'ST': 0.67}, {'step': 4, 'OV': 0.67, 'GD': 0.67, 'PPC': 0.67, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 1.0, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.67, 'plan_consistency_score': 1.0, 'averages': {'OV': 0.736, 'GD': 0.736, 'PPC': 0.802, 'AE': 0.802, 'ST': 0.802}, 'final_score': 0.792}",9.392436504364014,
lavabo,GPT-5.4 Mini,2,"{'steps': [{'step': 1, 'OV': 0.67, 'GD': 0.67, 'PPC': 0.67, 'AE': 0.67, 'ST': 0.67}, {'step': 2, 'OV': 0.67, 'GD': 0.67, 'PPC': 0.67, 'AE': 0.67, 'ST': 0.67}, {'step': 3, 'OV': 0.67, 'GD': 1.0, 'PPC': 0.67, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.67, 'plan_consistency_score': 1.0, 'averages': {'OV': 0.802, 'GD': 0.868, 'PPC': 0.802, 'AE': 0.868, 'ST': 0.868}, 'final_score': 0.868}",8.325544118881226,
lavabo,Qwen 3.5 9B,0,"{'steps': [{'step': 1, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 2, 'OV': 0.33, 'GD': 0.33, 'PPC': 0.67, 'AE': 0.33, 'ST': 0.33}, {'step': 3, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 1.0, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.67, 'plan_consistency_score': 0.67, 'averages': {'OV': 0.73, 'GD': 0.67, 'PPC': 0.93, 'AE': 0.73, 'ST': 0.73}, 'final_score': 0.73}",9.224107027053833,
lavabo,Qwen 3.5 9B,1,"{'steps': [{'step': 1, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 2, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 3, 'OV': 0.67, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 4, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.67}, {'step': 5, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.67, 'plan_consistency_score': 0.67, 'averages': {'OV': 0.736, 'GD': 0.802, 'PPC': 1.0, 'AE': 0.802, 'ST': 0.736}, 'final_score': 0.787}",8.349220752716064,
lavabo,Qwen 3.5 9B,2,"{'steps': [{'step': 1, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 2, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 3, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 4, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 5, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}], 'scene_understanding_score': 0.0, 'plan_consistency_score': 0.0, 'averages': {'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, 'final_score': 0.0}",9.904028177261353,
lavabo,Gemini Flash Image,0,"{'steps': [{'step': 1, 'OV': 0.67, 'GD': 0.67, 'PPC': 0.67, 'AE': 0.67, 'ST': 0.67}, {'step': 2, 'OV': 0.67, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 3, 'OV': 0.67, 'GD': 1.0, 'PPC': 0.67, 'AE': 0.67, 'ST': 0.67}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.67, 'plan_consistency_score': 0.67, 'averages': {'OV': 0.8, 'GD': 0.93, 'PPC': 0.87, 'AE': 0.8, 'ST': 0.8}, 'final_score': 0.79}",7.9701316356658936,
