scene,model,run_id,evaluation,eval_time,error
evier,GPT-5.4 Mini,2,"{'steps': [{'step': 1, 'OV': 0.6666666667, 'GD': 0.6666666667, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 2, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6666666667}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6666666667}, {'step': 5, 'OV': 0.6666666667, 'GD': 0.6666666667, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.3333333333, 'plan_consistency_score': 0.6666666667, 'averages': {'OV': 0.8, 'GD': 0.8666666667, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.8666666667}, 'final_score': 0.7904761905}",44.615864992141724,
evier,Qwen 3.5 9B,0,"{'steps': [{'step': 1, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 2, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 3, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 4, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 5, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}], 'scene_understanding_score': 0.0, 'plan_consistency_score': 0.0, 'averages': {'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, 'final_score': 0.0}",10.528671503067017,
evier,Qwen 3.5 9B,1,"{'steps': [{'step': 1, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.0}, {'step': 2, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.6666666667, 'ST': 0.3333333333}, {'step': 3, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6666666667}, {'step': 5, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.3333333333}], 'scene_understanding_score': 0.3333333333, 'plan_consistency_score': 0.6666666667, 'averages': {'OV': 0.8, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.9333333333, 'ST': 0.4666666667}, 'final_score': 0.7428571429}",40.80959701538086,
evier,Qwen 3.5 9B,2,"{'steps': [{'step': 1, 'OV': 0.6666666667, 'GD': 0.3333333333, 'PPC': 1.0, 'AE': 0.6666666667, 'ST': 0.3333333333}, {'step': 2, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 0.6666666667, 'AE': 1.0, 'ST': 0.6666666667}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6666666667}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.6666666667, 'ST': 0.3333333333}, {'step': 5, 'OV': 0.6666666667, 'GD': 0.3333333333, 'PPC': 1.0, 'AE': 0.6666666667, 'ST': 0.3333333333}], 'scene_understanding_score': 0.3333333333, 'plan_consistency_score': 1.0, 'averages': {'OV': 0.8, 'GD': 0.7333333333, 'PPC': 0.9333333333, 'AE': 0.8, 'ST': 0.4666666667}, 'final_score': 0.7238095238}",40.649434328079224,
evier,Gemini Flash Image,0,"{'steps': [{'step': 1, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.3333333333}, {'step': 2, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.3333333333}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.3333333333}, {'step': 4, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.3333333333}, {'step': 5, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.3333333333}], 'scene_understanding_score': 1.0, 'plan_consistency_score': 1.0, 'averages': {'OV': 0.8666666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.3333333333}, 'final_score': 0.8857142857}",44.849191188812256,
evier,Gemini Flash Image,1,"{'steps': [{'step': 1, 'OV': 0.6666666667, 'GD': 0.6666666667, 'PPC': 1.0, 'AE': 0.6666666667, 'ST': 0.0}, {'step': 2, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6666666667}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6666666667}, {'step': 4, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6666666667}, {'step': 5, 'OV': 0.6666666667, 'GD': 0.6666666667, 'PPC': 1.0, 'AE': 0.6666666667, 'ST': 0.3333333333}], 'scene_understanding_score': 1.0, 'plan_consistency_score': 1.0, 'averages': {'OV': 0.8, 'GD': 0.8666666667, 'PPC': 1.0, 'AE': 0.8666666667, 'ST': 0.4666666667}, 'final_score': 0.8571428571}",42.7074134349823,
evier,Gemini Flash Image,2,"{'steps': [{'step': 1, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.0}, {'step': 2, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.3333333333}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.3333333333}, {'step': 4, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.0}, {'step': 5, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.0}], 'scene_understanding_score': 0.3333333333, 'plan_consistency_score': 1.0, 'averages': {'OV': 0.9333333333, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.1333333333}, 'final_score': 0.7714285714}",34.18501019477844,
evier,Ministral 8B,0,"{'steps': [{'step': 1, 'OV': 0.6666666667, 'GD': 0.3333333333, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 2, 'OV': 0.6666666667, 'GD': 0.6666666667, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6666666667}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6666666667}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 0.6666666667, 'GD': 0.3333333333, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.0, 'plan_consistency_score': 0.6666666667, 'averages': {'OV': 0.8, 'GD': 0.6666666667, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.8666666667}, 'final_score': 0.7142857143}",41.165581464767456,
evier,Ministral 8B,1,"{'steps': [{'step': 1, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6666666667}, {'step': 2, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.3333333333}, {'step': 3, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6666666667}, {'step': 4, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 0.6666666667, 'AE': 1.0, 'ST': 0.3333333333}, {'step': 5, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6666666667}], 'scene_understanding_score': 0.0, 'plan_consistency_score': 0.6666666667, 'averages': {'OV': 0.6666666667, 'GD': 1.0, 'PPC': 0.9333333333, 'AE': 1.0, 'ST': 0.5333333333}, 'final_score': 0.6857142857}",44.377739906311035,
evier,Ministral 8B,2,"{'steps': [{'step': 1, 'OV': 0.667, 'GD': 0.667, 'PPC': 1.0, 'AE': 0.667, 'ST': 0.667}, {'step': 2, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 3, 'OV': 0.667, 'GD': 0.667, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.333}, {'step': 4, 'OV': 0.667, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.667, 'ST': 0.333}, {'step': 5, 'OV': 0.667, 'GD': 0.667, 'PPC': 1.0, 'AE': 0.667, 'ST': 0.333}], 'scene_understanding_score': 0.0, 'plan_consistency_score': 0.667, 'averages': {'OV': 0.534, 'GD': 0.6, 'PPC': 0.8, 'AE': 0.6, 'ST': 0.333}, 'final_score': 0.505}",38.24161171913147,
evier,Seed 2.0 Lite,0,"{'steps': [{'step': 1, 'OV': 0.6666666667, 'GD': 0.6666666667, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.0}, {'step': 2, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.6666666667, 'ST': 0.0}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.0}, {'step': 4, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.0}, {'step': 5, 'OV': 0.6666666667, 'GD': 0.6666666667, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.0}], 'scene_understanding_score': 1.0, 'plan_consistency_score': 1.0, 'averages': {'OV': 0.8, 'GD': 0.8666666667, 'PPC': 1.0, 'AE': 0.9333333333, 'ST': 0.0}, 'final_score': 0.8}",51.54781436920166,
evier,Seed 2.0 Lite,1,"{'steps': [{'step': 1, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.333}, {'step': 2, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.667, 'ST': 0.0}, {'step': 3, 'OV': 0.667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.0}, {'step': 4, 'OV': 0.667, 'GD': 1.0, 'PPC': 0.667, 'AE': 1.0, 'ST': 0.0}, {'step': 5, 'OV': 0.667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.0}], 'scene_understanding_score': 0.667, 'plan_consistency_score': 0.667, 'averages': {'OV': 0.8, 'GD': 1.0, 'PPC': 0.933, 'AE': 0.933, 'ST': 0.067}, 'final_score': 0.724}",51.143428325653076,
evier,Seed 2.0 Lite,2,"{'steps': [{'step': 1, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.0}, {'step': 2, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.0}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.0}, {'step': 4, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.0}, {'step': 5, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.0}], 'scene_understanding_score': 0.6666666667, 'plan_consistency_score': 0.6666666667, 'averages': {'OV': 0.8, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.0}, 'final_score': 0.7333333333}",50.00999975204468,
rangement,GPT-5.4 Mini,0,"{'steps': [{'step': 1, 'OV': 0.6667, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.6667, 'ST': 1.0}, {'step': 2, 'OV': 0.6667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 0.3333, 'GD': 0.3333, 'PPC': 1.0, 'AE': 0.3333, 'ST': 0.0}, {'step': 4, 'OV': 0.3333, 'GD': 0.3333, 'PPC': 0.6667, 'AE': 0.3333, 'ST': 0.0}, {'step': 5, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.0, 'plan_consistency_score': 0.0, 'averages': {'OV': 0.6, 'GD': 0.7333, 'PPC': 0.9333, 'AE': 0.6667, 'ST': 0.6}, 'final_score': 0.5048}",69.02071928977966,
rangement,GPT-5.4 Mini,1,"{'steps': [{'step': 1, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.6667, 'ST': 1.0}, {'step': 2, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 0.3333, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.3333, 'ST': 0.0}, {'step': 4, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 5, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.6667, 'ST': 0.6667}], 'scene_understanding_score': 0.0, 'plan_consistency_score': 0.3333, 'averages': {'OV': 0.6667, 'GD': 0.8, 'PPC': 0.8, 'AE': 0.5333, 'ST': 0.5333}, 'final_score': 0.5238}",50.7246675491333,
rangement,GPT-5.4 Mini,2,"{'steps': [{'step': 1, 'OV': 1.0, 'GD': 0.6666666667, 'PPC': 0.6666666667, 'AE': 0.6666666667, 'ST': 1.0}, {'step': 2, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6666666667}, {'step': 3, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 4, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 5, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.3333333333, 'plan_consistency_score': 0.3333333333, 'averages': {'OV': 0.6, 'GD': 0.5333333333, 'PPC': 0.5333333333, 'AE': 0.5333333333, 'ST': 0.5333333333}, 'final_score': 0.4856571429}",46.4952507019043,
rangement,Qwen 3.5 9B,0,"{'steps': [{'step': 1, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 2, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 3, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 4, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 5, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}], 'scene_understanding_score': 0.0, 'plan_consistency_score': 0.0, 'averages': {'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, 'final_score': 0.0}",10.005648136138916,
rangement,Qwen 3.5 9B,1,"{'steps': [{'step': 1, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.6667, 'ST': 1.0}, {'step': 2, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.6667, 'ST': 1.0}, {'step': 3, 'OV': 0.6667, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.3333, 'ST': 0.6667}, {'step': 4, 'OV': 0.3333, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.3333, 'ST': 0.6667}, {'step': 5, 'OV': 1.0, 'GD': 1.0, 'PPC': 0.6667, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.3333, 'plan_consistency_score': 0.3333, 'averages': {'OV': 0.8, 'GD': 1.0, 'PPC': 0.9333, 'AE': 0.6, 'ST': 0.8667}, 'final_score': 0.6952}",41.16016507148743,
rangement,Qwen 3.5 9B,2,"{'steps': [{'step': 1, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 2, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 3, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 4, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 5, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}], 'scene_understanding_score': 0.0, 'plan_consistency_score': 0.0, 'averages': {'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, 'final_score': 0.0}",10.831992387771606,
rangement,Gemini Flash Image,0,"{'steps': [{'step': 1, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.6666666667, 'ST': 1.0}, {'step': 2, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 4, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 5, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.6666666667, 'ST': 1.0}], 'scene_understanding_score': 0.3333333333, 'plan_consistency_score': 0.3333333333, 'averages': {'OV': 0.6, 'GD': 0.6, 'PPC': 0.6, 'AE': 0.4666666667, 'ST': 0.6}, 'final_score': 0.5047619048}",37.003955602645874,
rangement,Gemini Flash Image,1,"{'steps': [{'step': 1, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.6666666667, 'ST': 1.0}, {'step': 2, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 4, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 5, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.3333333333, 'plan_consistency_score': 0.3333333333, 'averages': {'OV': 0.6, 'GD': 0.6, 'PPC': 0.6, 'AE': 0.5333333333, 'ST': 0.6}, 'final_score': 0.5142857143}",29.355445384979248,
rangement,Gemini Flash Image,2,"{'steps': [{'step': 1, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 2, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 0.6667, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.6667, 'ST': 0.6667}, {'step': 4, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 5, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.3333, 'plan_consistency_score': 0.3333, 'averages': {'OV': 0.7333, 'GD': 0.8, 'PPC': 0.8, 'AE': 0.7333, 'ST': 0.7333}, 'final_score': 0.6381}",49.6081862449646,
rangement,Ministral 8B,0,"{'steps': [{'step': 1, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 2, 'OV': 1.0, 'GD': 0.6667, 'PPC': 0.6667, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 4, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 5, 'OV': 0.6667, 'GD': 0.6667, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6667}], 'scene_understanding_score': 0.0, 'plan_consistency_score': 0.3333, 'averages': {'OV': 0.3333, 'GD': 0.2667, 'PPC': 0.3333, 'AE': 0.4, 'ST': 0.3333}, 'final_score': 0.2857}",42.07512807846069,
rangement,Ministral 8B,1,"{'steps': [{'step': 1, 'OV': 0.6667, 'GD': 0.6667, 'PPC': 0.6667, 'AE': 0.0, 'ST': 0.0}, {'step': 2, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 3, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 4, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 5, 'OV': 0.6667, 'GD': 0.6667, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.0, 'plan_consistency_score': 0.3333, 'averages': {'OV': 0.2667, 'GD': 0.2667, 'PPC': 0.3333, 'AE': 0.2, 'ST': 0.2}, 'final_score': 0.2286}",37.66133451461792,
rangement,Ministral 8B,2,"{'steps': [{'step': 1, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.6667, 'ST': 0.3333}, {'step': 2, 'OV': 0.6667, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.6667, 'ST': 0.3333}, {'step': 3, 'OV': 0.3333, 'GD': 1.0, 'PPC': 0.6667, 'AE': 0.3333, 'ST': 0.0}, {'step': 4, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 5, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 6, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 7, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 8, 'OV': 1.0, 'GD': 0.6667, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.0, 'plan_consistency_score': 0.3333, 'averages': {'OV': 0.375, 'GD': 0.4583, 'PPC': 0.4583, 'AE': 0.3333, 'ST': 0.25}, 'final_score': 0.3155}",56.61894679069519,
rangement,Seed 2.0 Lite,0,"{'steps': [{'step': 1, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 2, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 0.6666666667, 'AE': 1.0, 'ST': 0.3333333333}, {'step': 4, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.3333333333, 'ST': 1.0}, {'step': 5, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.0}], 'scene_understanding_score': 0.3333333333, 'plan_consistency_score': 0.3333333333, 'averages': {'OV': 0.8666666667, 'GD': 1.0, 'PPC': 0.9333333333, 'AE': 0.8666666667, 'ST': 0.6666666667}, 'final_score': 0.7142857143}",35.99714422225952,
rangement,Seed 2.0 Lite,1,"{'steps': [{'step': 1, 'OV': 1.0, 'GD': 1.0, 'PPC': 0.6666666667, 'AE': 1.0, 'ST': 1.0}, {'step': 2, 'OV': 1.0, 'GD': 1.0, 'PPC': 0.6666666667, 'AE': 0.6666666667, 'ST': 1.0}, {'step': 3, 'OV': 1.0, 'GD': 0.0, 'PPC': 0.3333333333, 'AE': 0.6666666667, 'ST': 0.0}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 0.6666666667, 'AE': 0.3333333333, 'ST': 1.0}, {'step': 5, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6666666667}], 'scene_understanding_score': 0.6666666667, 'plan_consistency_score': 0.6666666667, 'averages': {'OV': 1.0, 'GD': 0.8, 'PPC': 0.6666666667, 'AE': 0.7333333333, 'ST': 0.7333333333}, 'final_score': 0.7523809524}",52.53669357299805,
rangement,Seed 2.0 Lite,2,"{'steps': [{'step': 1, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 2, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.6666666667, 'ST': 1.0}, {'step': 3, 'OV': 0.6666666667, 'GD': 0.3333333333, 'PPC': 1.0, 'AE': 0.3333333333, 'ST': 0.6666666667}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.3333333333, 'ST': 1.0}, {'step': 5, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6666666667}], 'scene_understanding_score': 0.3333333333, 'plan_consistency_score': 0.3333333333, 'averages': {'OV': 0.9333333333, 'GD': 0.8666666667, 'PPC': 1.0, 'AE': 0.6666666667, 'ST': 0.8666666667}, 'final_score': 0.7142857143}",40.475892066955566,
lavabo,GPT-5.4 Mini,0,"{'steps': [{'step': 1, 'OV': 1.0, 'GD': 0.6666666667, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 2, 'OV': 0.3333333333, 'GD': 0.6666666667, 'PPC': 1.0, 'AE': 0.6666666667, 'ST': 0.6666666667}, {'step': 3, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6666666667}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6666666667}], 'scene_understanding_score': 0.0, 'plan_consistency_score': 0.6666666667, 'averages': {'OV': 0.8, 'GD': 0.8666666667, 'PPC': 1.0, 'AE': 0.9333333333, 'ST': 0.8}, 'final_score': 0.7238095238}",54.29890727996826,
lavabo,GPT-5.4 Mini,1,"{'steps': [{'step': 1, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6666666667}, {'step': 2, 'OV': 1.0, 'GD': 0.6666666667, 'PPC': 1.0, 'AE': 0.6666666667, 'ST': 0.6666666667}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6666666667}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6666666667}], 'scene_understanding_score': 0.6666666667, 'plan_consistency_score': 0.6666666667, 'averages': {'OV': 1.0, 'GD': 0.9333333333, 'PPC': 1.0, 'AE': 0.9333333333, 'ST': 0.7333333333}, 'final_score': 0.8476190476}",45.559120178222656,
